_id,moisture,humidity,temperature,device_id,timestamp,__v
65fa27583d02621cdc431285,92,54,8.5,esp8266,2024-03-20T00:01:28.435Z,0
65fa27d03d02621cdc431289,90,54,8.5,esp8266,2024-03-20T00:03:28.766Z,0
65fa28493d02621cdc43128d,93,54,8.5,esp8266,2024-03-20T00:05:29.079Z,0
65fa28c13d02621cdc431291,90,54,8.5,esp8266,2024-03-20T00:07:29.394Z,0
65fa29393d02621cdc431295,93,54,8.5,esp8266,2024-03-20T00:09:29.715Z,0
65fa29b23d02621cdc431299,91,53,8.5,esp8266,2024-03-20T00:11:30.049Z,0
65fa2a2a3d02621cdc43129d,93,53,8.5,esp8266,2024-03-20T00:13:30.361Z,0
65fa2aa23d02621cdc4312a1,91,52,8.5,esp8266,2024-03-20T00:15:30.673Z,0
65fa2b1a3d02621cdc4312a5,93,52,8.5,esp8266,2024-03-20T00:17:30.993Z,0
65fa2b933d02621cdc4312a9,90,52,8.5,esp8266,2024-03-20T00:19:31.315Z,0
65fa2c0b3d02621cdc4312ad,93,52,8.5,esp8266,2024-03-20T00:21:31.644Z,0
65fa2c833d02621cdc4312b1,92,52,8.5,esp8266,2024-03-20T00:23:31.959Z,0
65fa2cfc3d02621cdc4312b5,93,52,8.5,esp8266,2024-03-20T00:25:32.291Z,0
65fa2d743d02621cdc4312b9,92,52,8.5,esp8266,2024-03-20T00:27:32.615Z,0
65fa2dec3d02621cdc4312bd,92,52,8.5,esp8266,2024-03-20T00:29:32.937Z,0
65fa2e653d02621cdc4312c1,92,52,8.5,esp8266,2024-03-20T00:31:33.244Z,0
65fa2edd3d02621cdc4312c5,92,52,8.5,esp8266,2024-03-20T00:33:33.561Z,0
65fa2f553d02621cdc4312c9,92,52,8.5,esp8266,2024-03-20T00:35:33.874Z,0
65fa2fce3d02621cdc4312cd,92,52,8.5,esp8266,2024-03-20T00:37:34.193Z,0
65fa30463d02621cdc4312d1,92,52,8.5,esp8266,2024-03-20T00:39:34.500Z,0
65fa30be3d02621cdc4312d5,92,52,8.399999619,esp8266,2024-03-20T00:41:34.822Z,0
65fa31373d02621cdc4312d9,93,52,8.100000381,esp8266,2024-03-20T00:43:35.134Z,0
65fa31af3d02621cdc4312dd,95,52,8.100000381,esp8266,2024-03-20T00:45:35.452Z,0
65fa32273d02621cdc4312e1,92,52,8.100000381,esp8266,2024-03-20T00:47:35.759Z,0
65fa32a03d02621cdc4312e5,93,52,8.100000381,esp8266,2024-03-20T00:49:36.077Z,0
65fa33183d02621cdc4312e9,92,52,8.100000381,esp8266,2024-03-20T00:51:36.388Z,0
65fa33903d02621cdc4312ed,92,52,8.100000381,esp8266,2024-03-20T00:53:36.701Z,0
65fa34083d02621cdc4312f1,93,52,8.100000381,esp8266,2024-03-20T00:55:36.995Z,0
65fa34813d02621cdc4312f5,92,52,8.100000381,esp8266,2024-03-20T00:57:37.302Z,0
65fa34f93d02621cdc4312f9,92,52,8.100000381,esp8266,2024-03-20T00:59:37.610Z,0
65fa35713d02621cdc4312fd,91,52,8.100000381,esp8266,2024-03-20T01:01:37.900Z,0
65fa35ea3d02621cdc431301,92,52,8.100000381,esp8266,2024-03-20T01:03:38.193Z,0
65fa36623d02621cdc431305,92,52,8.100000381,esp8266,2024-03-20T01:05:38.511Z,0
65fa36da3d02621cdc431309,92,52,8.100000381,esp8266,2024-03-20T01:07:38.795Z,0
65fa37533d02621cdc43130d,92,52,8.100000381,esp8266,2024-03-20T01:09:39.083Z,0
65fa37cb3d02621cdc431311,92,52,8.100000381,esp8266,2024-03-20T01:11:39.384Z,0
65fa38433d02621cdc431315,95,52,8.100000381,esp8266,2024-03-20T01:13:39.662Z,0
65fa38bb3d02621cdc431319,93,52,8.100000381,esp8266,2024-03-20T01:15:39.952Z,0
65fa39343d02621cdc43131d,92,52,8.100000381,esp8266,2024-03-20T01:17:40.254Z,0
65fa39ac3d02621cdc431321,93,51,8.100000381,esp8266,2024-03-20T01:19:40.539Z,0
65fa3a243d02621cdc431325,93,51,8.100000381,esp8266,2024-03-20T01:21:40.857Z,0
65fa3a9d3d02621cdc431329,93,52,8.100000381,esp8266,2024-03-20T01:23:41.151Z,0
65fa3b153d02621cdc43132d,93,51,8.100000381,esp8266,2024-03-20T01:25:41.430Z,0
65fa3b8d3d02621cdc431331,93,52,8.100000381,esp8266,2024-03-20T01:27:41.713Z,0
65fa3c053d02621cdc431335,94,52,8.100000381,esp8266,2024-03-20T01:29:41.994Z,0
65fa3c7e3d02621cdc431339,93,52,8.100000381,esp8266,2024-03-20T01:31:42.288Z,0
65fa3cf63d02621cdc43133d,93,52,8.100000381,esp8266,2024-03-20T01:33:42.585Z,0
65fa3d6e3d02621cdc431341,94,52,8.100000381,esp8266,2024-03-20T01:35:42.887Z,0
65fa3de73d02621cdc431345,93,52,8.100000381,esp8266,2024-03-20T01:37:43.180Z,0
65fa3e5f3d02621cdc431349,95,52,8,esp8266,2024-03-20T01:39:43.477Z,0
65fa3ed73d02621cdc43134d,95,52,8,esp8266,2024-03-20T01:41:43.775Z,0
65fa3f503d02621cdc431351,97,52,7.900000095,esp8266,2024-03-20T01:43:44.071Z,0
65fa3fc83d02621cdc431355,94,52,7.699999809,esp8266,2024-03-20T01:45:44.365Z,0
65fa40403d02621cdc431359,94,52,7.699999809,esp8266,2024-03-20T01:47:44.660Z,0
65fa40b83d02621cdc43135d,97,52,7.699999809,esp8266,2024-03-20T01:49:44.946Z,0
65fa41313d02621cdc431361,98,52,7.699999809,esp8266,2024-03-20T01:51:45.234Z,0
65fa41a93d02621cdc431365,95,52,7.699999809,esp8266,2024-03-20T01:53:45.519Z,0
65fa42213d02621cdc431369,95,52,7.699999809,esp8266,2024-03-20T01:55:45.809Z,0
65fa429a3d02621cdc43136d,95,52,7.699999809,esp8266,2024-03-20T01:57:46.084Z,0
65fa43123d02621cdc431371,96,52,7.699999809,esp8266,2024-03-20T01:59:46.384Z,0
65fa438a3d02621cdc431375,97,52,7.699999809,esp8266,2024-03-20T02:01:46.672Z,0
65fa44023d02621cdc431379,97,52,7.699999809,esp8266,2024-03-20T02:03:46.962Z,0
65fa447b3d02621cdc43137d,97,52,7.300000191,esp8266,2024-03-20T02:05:47.263Z,0
65fa44f33d02621cdc431381,98,52,7.300000191,esp8266,2024-03-20T02:07:47.545Z,0
65fa456b3d02621cdc431385,98,52,7.300000191,esp8266,2024-03-20T02:09:47.839Z,0
65fa45e43d02621cdc431389,101,52,7.199999809,esp8266,2024-03-20T02:11:48.124Z,0
65fa465c3d02621cdc43138d,99,52,7,esp8266,2024-03-20T02:13:48.421Z,0
65fa46d43d02621cdc431391,100,52,6.800000191,esp8266,2024-03-20T02:15:48.716Z,0
65fa474d3d02621cdc431395,99,52,6.800000191,esp8266,2024-03-20T02:17:49.018Z,0
65fa47c53d02621cdc431399,102,52,6.800000191,esp8266,2024-03-20T02:19:49.313Z,0
65fa483d3d02621cdc43139d,101,52,6.800000191,esp8266,2024-03-20T02:21:49.595Z,0
65fa48b53d02621cdc4313a1,101,52,6.800000191,esp8266,2024-03-20T02:23:49.879Z,0
65fa492e3d02621cdc4313a5,101,52,6.800000191,esp8266,2024-03-20T02:25:50.189Z,0
65fa49a63d02621cdc4313a9,101,52,6.5,esp8266,2024-03-20T02:27:50.486Z,0
65fa4a1e3d02621cdc4313ad,101,52,6.400000095,esp8266,2024-03-20T02:29:50.768Z,0
65fa4a973d02621cdc4313b1,104,53,6.400000095,esp8266,2024-03-20T02:31:51.049Z,0
65fa4b0f3d02621cdc4313b5,104,53,6.400000095,esp8266,2024-03-20T02:33:51.345Z,0
65fa4b873d02621cdc4313b9,101,53,6.400000095,esp8266,2024-03-20T02:35:51.631Z,0
65fa4bff3d02621cdc4313bd,101,53,6.400000095,esp8266,2024-03-20T02:37:51.925Z,0
65fa4c783d02621cdc4313c1,102,53,6.400000095,esp8266,2024-03-20T02:39:52.221Z,0
65fa4cf03d02621cdc4313c5,102,53,6.400000095,esp8266,2024-03-20T02:41:52.500Z,0
65fa4d683d02621cdc4313c9,102,53,6.400000095,esp8266,2024-03-20T02:43:52.795Z,0
65fa4de13d02621cdc4313cd,102,53,6.400000095,esp8266,2024-03-20T02:45:53.089Z,0
65fa4e593d02621cdc4313d1,102,53,6.400000095,esp8266,2024-03-20T02:47:53.383Z,0
65fa4ed13d02621cdc4313d5,102,53,6.400000095,esp8266,2024-03-20T02:49:53.672Z,0
65fa4f493d02621cdc4313d9,103,54,6.400000095,esp8266,2024-03-20T02:51:53.960Z,0
65fa4fc23d02621cdc4313dd,102,54,6.400000095,esp8266,2024-03-20T02:53:54.261Z,0
65fa503a3d02621cdc4313e1,102,54,6.400000095,esp8266,2024-03-20T02:55:54.551Z,0
65fa50b23d02621cdc4313e5,105,53,6.400000095,esp8266,2024-03-20T02:57:54.840Z,0
65fa512b3d02621cdc4313e9,102,53,6.400000095,esp8266,2024-03-20T02:59:55.128Z,0
65fa51a33d02621cdc4313ed,102,53,6.300000191,esp8266,2024-03-20T03:01:55.420Z,0
65fa521b3d02621cdc4313f1,105,54,6.300000191,esp8266,2024-03-20T03:03:55.717Z,0
65fa52943d02621cdc4313f5,103,54,6.300000191,esp8266,2024-03-20T03:05:56.004Z,0
65fa530c3d02621cdc4313f9,103,54,6.300000191,esp8266,2024-03-20T03:07:56.307Z,0
65fa53843d02621cdc4313fd,104,54,6,esp8266,2024-03-20T03:09:56.607Z,0
65fa53fc3d02621cdc431401,103,54,6,esp8266,2024-03-20T03:11:56.910Z,0
65fa54753d02621cdc431405,103,54,6,esp8266,2024-03-20T03:13:57.212Z,0
65fa54ed3d02621cdc431409,104,54,6,esp8266,2024-03-20T03:15:57.543Z,0
65fa55653d02621cdc43140d,103,54,6,esp8266,2024-03-20T03:17:57.839Z,0
65fa55de3d02621cdc431411,104,54,6,esp8266,2024-03-20T03:19:58.128Z,0
65fa56563d02621cdc431415,104,54,6,esp8266,2024-03-20T03:21:58.424Z,0
65fa56ce3d02621cdc431419,104,53,6,esp8266,2024-03-20T03:23:58.731Z,0
65fa57473d02621cdc43141d,106,54,6,esp8266,2024-03-20T03:25:59.012Z,0
65fa57bf3d02621cdc431421,104,55,5.900000095,esp8266,2024-03-20T03:27:59.305Z,0
65fa58373d02621cdc431425,103,55,5.900000095,esp8266,2024-03-20T03:29:59.600Z,0
65fa58b23d02621cdc431429,104,55,5.900000095,esp8266,2024-03-20T03:32:02.590Z,0
65fa592a3d02621cdc43142d,106,54,6,esp8266,2024-03-20T03:34:02.895Z,0
65fa59a33d02621cdc431431,104,55,5.900000095,esp8266,2024-03-20T03:36:03.230Z,0
65fa5a1b3d02621cdc431435,104,54,6,esp8266,2024-03-20T03:38:03.530Z,0
65fa5a933d02621cdc431439,104,55,5.900000095,esp8266,2024-03-20T03:40:03.823Z,0
65fa5b0c3d02621cdc43143d,104,55,5.900000095,esp8266,2024-03-20T03:42:04.119Z,0
65fa5b843d02621cdc431441,104,54,6,esp8266,2024-03-20T03:44:04.415Z,0
65fa5bfc3d02621cdc431445,104,54,6,esp8266,2024-03-20T03:46:04.704Z,0
65fa5c743d02621cdc431449,106,55,5.900000095,esp8266,2024-03-20T03:48:04.995Z,0
65fa5ced3d02621cdc43144d,104,54,6,esp8266,2024-03-20T03:50:05.292Z,0
65fa5d653d02621cdc431451,104,55,5.900000095,esp8266,2024-03-20T03:52:05.585Z,0
65fa5ddd3d02621cdc431455,103,54,6,esp8266,2024-03-20T03:54:05.888Z,0
65fa5e563d02621cdc431459,104,55,5.900000095,esp8266,2024-03-20T03:56:06.184Z,0
65fa5ece3d02621cdc43145d,104,54,6,esp8266,2024-03-20T03:58:06.475Z,0
65fa5f463d02621cdc431461,104,55,5.900000095,esp8266,2024-03-20T04:00:06.766Z,0
65fa5fbf3d02621cdc431465,104,55,5.900000095,esp8266,2024-03-20T04:02:07.078Z,0
65fa60373d02621cdc431469,104,54,6,esp8266,2024-03-20T04:04:07.375Z,0
65fa60af3d02621cdc43146d,104,54,6,esp8266,2024-03-20T04:06:07.663Z,0
65fa61273d02621cdc431471,104,54,6,esp8266,2024-03-20T04:08:07.969Z,0
65fa61a03d02621cdc431475,105,54,6.099999905,esp8266,2024-03-20T04:10:08.263Z,0
65fa62183d02621cdc431479,103,54,6.199999809,esp8266,2024-03-20T04:12:08.555Z,0
65fa62903d02621cdc43147d,104,54,6.300000191,esp8266,2024-03-20T04:14:08.858Z,0
65fa63093d02621cdc431481,103,54,6.300000191,esp8266,2024-03-20T04:16:09.148Z,0
65fa63813d02621cdc431485,102,54,6.300000191,esp8266,2024-03-20T04:18:09.449Z,0
65fa63f93d02621cdc431489,105,54,6.400000095,esp8266,2024-03-20T04:20:09.743Z,0
65fa64723d02621cdc43148d,105,54,6.400000095,esp8266,2024-03-20T04:22:10.039Z,0
65fa64ea3d02621cdc431491,103,54,6.400000095,esp8266,2024-03-20T04:24:10.328Z,0
65fa65623d02621cdc431495,103,54,6.400000095,esp8266,2024-03-20T04:26:10.645Z,0
65fa65da3d02621cdc431499,104,54,6.400000095,esp8266,2024-03-20T04:28:10.935Z,0
65fa66533d02621cdc43149d,105,54,6.400000095,esp8266,2024-03-20T04:30:11.229Z,0
65fa66cb3d02621cdc4314a1,103,53,6.400000095,esp8266,2024-03-20T04:32:11.523Z,0
65fa67433d02621cdc4314a5,102,53,6.400000095,esp8266,2024-03-20T04:34:11.831Z,0
65fa67bc3d02621cdc4314a9,103,53,6.599999905,esp8266,2024-03-20T04:36:12.146Z,0
65fa68343d02621cdc4314ad,104,53,6.400000095,esp8266,2024-03-20T04:38:12.448Z,0
65fa68ac3d02621cdc4314b1,104,53,6.5,esp8266,2024-03-20T04:40:12.737Z,0
65fa69253d02621cdc4314b5,104,53,6.400000095,esp8266,2024-03-20T04:42:13.036Z,0
65fa699d3d02621cdc4314b9,102,53,6.5,esp8266,2024-03-20T04:44:13.322Z,0
65fa6a153d02621cdc4314bd,102,53,6.800000191,esp8266,2024-03-20T04:46:13.619Z,0
65fa6a8d3d02621cdc4314c1,102,53,6.800000191,esp8266,2024-03-20T04:48:13.912Z,0
65fa6b063d02621cdc4314c5,102,53,6.800000191,esp8266,2024-03-20T04:50:14.203Z,0
65fa6b7e3d02621cdc4314c9,102,53,6.800000191,esp8266,2024-03-20T04:52:14.486Z,0
65fa6bf63d02621cdc4314cd,99,52,7.099999905,esp8266,2024-03-20T04:54:14.780Z,0
65fa6c6f3d02621cdc4314d1,100,52,7.199999809,esp8266,2024-03-20T04:56:15.075Z,0
65fa6ce73d02621cdc4314d5,101,52,7.199999809,esp8266,2024-03-20T04:58:15.430Z,0
65fa6d5f3d02621cdc4314d9,104,52,7.199999809,esp8266,2024-03-20T05:00:15.731Z,0
65fa6dd83d02621cdc4314dd,100,52,7.199999809,esp8266,2024-03-20T05:02:16.034Z,0
65fa6e503d02621cdc4314e1,99,52,7.199999809,esp8266,2024-03-20T05:04:16.339Z,0
65fa6ec83d02621cdc4314e5,99,52,7.300000191,esp8266,2024-03-20T05:06:16.636Z,0
65fa6f403d02621cdc4314e9,100,52,7.300000191,esp8266,2024-03-20T05:08:16.930Z,0
65fa6fb93d02621cdc4314ed,99,52,7.300000191,esp8266,2024-03-20T05:10:17.238Z,0
65fa70313d02621cdc4314f1,100,52,7.300000191,esp8266,2024-03-20T05:12:17.539Z,0
65fa70a93d02621cdc4314f5,98,52,7.300000191,esp8266,2024-03-20T05:14:17.831Z,0
65fa71223d02621cdc4314f9,99,52,7.699999809,esp8266,2024-03-20T05:16:18.124Z,0
65fa719a3d02621cdc4314fd,96,52,7.699999809,esp8266,2024-03-20T05:18:18.416Z,0
65fa72123d02621cdc431501,99,52,7.699999809,esp8266,2024-03-20T05:20:18.722Z,0
65fa728b3d02621cdc431505,101,52,7.699999809,esp8266,2024-03-20T05:22:19.006Z,0
65fa73033d02621cdc431509,99,52,7.400000095,esp8266,2024-03-20T05:24:19.287Z,0
65fa737b3d02621cdc43150d,100,52,7.300000191,esp8266,2024-03-20T05:26:19.587Z,0
65fa73f33d02621cdc431511,102,52,7.300000191,esp8266,2024-03-20T05:28:19.885Z,0
65fa746c3d02621cdc431515,99,52,7.300000191,esp8266,2024-03-20T05:30:20.180Z,0
65fa74e43d02621cdc431519,99,52,7.300000191,esp8266,2024-03-20T05:32:20.481Z,0
65fa755c3d02621cdc43151d,99,52,7.300000191,esp8266,2024-03-20T05:34:20.777Z,0
65fa75d53d02621cdc431521,101,52,7.699999809,esp8266,2024-03-20T05:36:21.072Z,0
65fa764d3d02621cdc431525,97,52,7.699999809,esp8266,2024-03-20T05:38:21.370Z,0
65fa76c53d02621cdc431529,96,52,7.699999809,esp8266,2024-03-20T05:40:21.662Z,0
65fa773d3d02621cdc43152d,96,52,7.699999809,esp8266,2024-03-20T05:42:21.970Z,0
65fa77b63d02621cdc431531,97,52,7.699999809,esp8266,2024-03-20T05:44:22.272Z,0
65fa782e3d02621cdc431535,94,52,7.699999809,esp8266,2024-03-20T05:46:22.581Z,0
65fa78a63d02621cdc431539,95,52,7.699999809,esp8266,2024-03-20T05:48:22.883Z,0
65fa791f3d02621cdc43153d,97,52,8,esp8266,2024-03-20T05:50:23.184Z,0
65fa79973d02621cdc431541,96,52,8.100000381,esp8266,2024-03-20T05:52:23.466Z,0
65fa7a0f3d02621cdc431545,92,52,8.100000381,esp8266,2024-03-20T05:54:23.758Z,0
65fa7a883d02621cdc431549,92,52,8.5,esp8266,2024-03-20T05:56:24.054Z,0
65fa7b003d02621cdc43154d,91,52,8.5,esp8266,2024-03-20T05:58:24.340Z,0
65fa7b783d02621cdc431551,93,52,8.600000381,esp8266,2024-03-20T06:00:24.636Z,0
65fa7bf03d02621cdc431555,89,52,8.800000191,esp8266,2024-03-20T06:02:24.940Z,0
65fa7c693d02621cdc431559,86,52,8.899999619,esp8266,2024-03-20T06:04:25.238Z,0
65fa7ce13d02621cdc43155d,84,52,8.899999619,esp8266,2024-03-20T06:06:25.526Z,0
65fa7d593d02621cdc431561,86,52,9.199999809,esp8266,2024-03-20T06:08:25.833Z,0
65fa7dd23d02621cdc431565,83,52,9.300000191,esp8266,2024-03-20T06:10:26.147Z,0
65fa7e4a3d02621cdc431569,36,52,9.300000191,esp8266,2024-03-20T06:12:26.446Z,0
65fa7ec23d02621cdc43156d,21,52,10.89999962,esp8266,2024-03-20T06:14:26.748Z,0
65fa7f3b3d02621cdc431571,23,50,12.60000038,esp8266,2024-03-20T06:16:27.040Z,0
65fa7fb33d02621cdc431575,19,48,13.30000019,esp8266,2024-03-20T06:18:27.338Z,0
65fa802b3d02621cdc431579,21,47,14.10000038,esp8266,2024-03-20T06:20:27.641Z,0
65fa80a33d02621cdc43157d,19,46,15,esp8266,2024-03-20T06:22:27.984Z,0
65fa811c3d02621cdc431581,13,45,15.69999981,esp8266,2024-03-20T06:24:28.304Z,0
65fa81943d02621cdc431585,12,44,16.10000038,esp8266,2024-03-20T06:26:28.599Z,0
65fa820c3d02621cdc431589,14,44,17,esp8266,2024-03-20T06:28:28.901Z,0
65fa82853d02621cdc43158d,14,43,17.79999924,esp8266,2024-03-20T06:30:29.187Z,0
65fa82fd3d02621cdc431591,12,42,17.79999924,esp8266,2024-03-20T06:32:29.479Z,0
65fa83753d02621cdc431595,12,42,17.79999924,esp8266,2024-03-20T06:34:29.774Z,0
65fa83ee3d02621cdc431599,14,41,18.20000076,esp8266,2024-03-20T06:36:30.068Z,0
65fa84663d02621cdc43159d,13,40,18.60000038,esp8266,2024-03-20T06:38:30.361Z,0
65fa84de3d02621cdc4315a1,16,40,18.60000038,esp8266,2024-03-20T06:40:30.656Z,0
65fa85563d02621cdc4315a5,18,40,18.60000038,esp8266,2024-03-20T06:42:30.963Z,0
65fa85cf3d02621cdc4315a9,20,39,17.89999962,esp8266,2024-03-20T06:44:31.277Z,0
65fa86473d02621cdc4315ad,25,39,17,esp8266,2024-03-20T06:46:31.592Z,0
65fa86bf3d02621cdc4315b1,27,39,17,esp8266,2024-03-20T06:48:31.886Z,0
65fa87383d02621cdc4315b5,26,39,16.60000038,esp8266,2024-03-20T06:50:32.192Z,0
65fa87b03d02621cdc4315b9,26,40,16.60000038,esp8266,2024-03-20T06:52:32.492Z,0
65fa88283d02621cdc4315bd,26,39,16.39999962,esp8266,2024-03-20T06:54:32.900Z,0
65fa88a13d02621cdc4315c1,25,40,16.60000038,esp8266,2024-03-20T06:56:33.188Z,0
65fa89193d02621cdc4315c5,27,40,16.60000038,esp8266,2024-03-20T06:58:33.482Z,0
65fa89913d02621cdc4315c9,23,40,16.60000038,esp8266,2024-03-20T07:00:33.768Z,0
65fa8a0a3d02621cdc4315cd,20,40,17,esp8266,2024-03-20T07:02:34.067Z,0
65fa8a823d02621cdc4315d1,16,40,17,esp8266,2024-03-20T07:04:34.356Z,0
65fa8afa3d02621cdc4315d5,14,40,17.39999962,esp8266,2024-03-20T07:06:34.648Z,0
65fa8b723d02621cdc4315d9,10,40,17.60000038,esp8266,2024-03-20T07:08:34.947Z,0
65fa8beb3d02621cdc4315dd,8,40,17.79999924,esp8266,2024-03-20T07:10:35.239Z,0
65fa8c633d02621cdc4315e1,5,40,18.39999962,esp8266,2024-03-20T07:12:35.542Z,0
65fa8cdb3d02621cdc4315e5,5,39,19,esp8266,2024-03-20T07:14:35.833Z,0
65fa8d543d02621cdc4315e9,7,39,19,esp8266,2024-03-20T07:16:36.138Z,0
65fa8dcc3d02621cdc4315ed,4,38,19,esp8266,2024-03-20T07:18:36.429Z,0
65fa8e443d02621cdc4315f1,6,38,19,esp8266,2024-03-20T07:20:36.732Z,0
65fa8ebd3d02621cdc4315fb,5,38,19,esp8266,2024-03-20T07:22:37.043Z,0
65fa8f353d02621cdc4315ff,3,38,19.39999962,esp8266,2024-03-20T07:24:37.343Z,0
65fa8fad3d02621cdc431603,6,38,19.39999962,esp8266,2024-03-20T07:26:37.638Z,0
65fa90253d02621cdc431607,3,38,19.79999924,esp8266,2024-03-20T07:28:37.936Z,0
65fa909e3d02621cdc43160b,5,38,20.20000076,esp8266,2024-03-20T07:30:38.242Z,0
65fa91163d02621cdc43160f,10,37,20.20000076,esp8266,2024-03-20T07:32:38.556Z,0
65fa918e3d02621cdc431613,6,37,19.79999924,esp8266,2024-03-20T07:34:38.852Z,0
65fa92113d02621cdc431617,8,38,20.20000076,esp8266,2024-03-20T07:36:49.874Z,0
65fa92863d02621cdc43161b,4,37,19.79999924,esp8266,2024-03-20T07:38:46.452Z,0
65fa92fe3d02621cdc43161f,3,38,20.20000076,esp8266,2024-03-20T07:40:46.746Z,0
65fa93773d02621cdc431623,4,39,20.60000038,esp8266,2024-03-20T07:42:47.052Z,0
65fa93ef3d02621cdc431627,8,38,20.20000076,esp8266,2024-03-20T07:44:47.351Z,0
65fa94673d02621cdc43162b,7,38,20.20000076,esp8266,2024-03-20T07:46:47.694Z,0
65fa94e03d02621cdc43162f,11,38,19.79999924,esp8266,2024-03-20T07:48:48.004Z,0
65fa95583d02621cdc431633,13,38,19.39999962,esp8266,2024-03-20T07:50:48.313Z,0
65fa95d03d02621cdc431637,10,38,19,esp8266,2024-03-20T07:52:48.613Z,0
65fa96483d02621cdc43163b,10,38,19,esp8266,2024-03-20T07:54:48.921Z,0
65fa96c13d02621cdc43163f,13,38,19,esp8266,2024-03-20T07:56:49.216Z,0
65fa97393d02621cdc431643,16,38,19.39999962,esp8266,2024-03-20T07:58:49.512Z,0
65fa97b13d02621cdc431647,19,38,19.39999962,esp8266,2024-03-20T08:00:49.823Z,0
65fa982a3d02621cdc43164b,20,37,19.39999962,esp8266,2024-03-20T08:02:50.116Z,0
65fa98a23d02621cdc43164f,17,38,19,esp8266,2024-03-20T08:04:50.421Z,0
65fa991a3d02621cdc431653,12,37,19,esp8266,2024-03-20T08:06:50.718Z,0
65fa99933d02621cdc431657,10,37,19.39999962,esp8266,2024-03-20T08:08:51.010Z,0
65fa9a0b3d02621cdc43165b,11,37,19.39999962,esp8266,2024-03-20T08:10:51.326Z,0
65fa9a833d02621cdc43165f,14,37,19,esp8266,2024-03-20T08:12:51.627Z,0
65fa9afc3d02621cdc431663,9,37,18.39999962,esp8266,2024-03-20T08:14:52.119Z,0
65fa9b743d02621cdc431667,5,38,18.29999924,esp8266,2024-03-20T08:16:52.425Z,0
65fa9bec3d02621cdc43166b,10,37,18.29999924,esp8266,2024-03-20T08:18:52.727Z,0
65fa9c653d02621cdc43166f,10,38,18.60000038,esp8266,2024-03-20T08:20:53.198Z,0
65fa9cdd3d02621cdc431673,11,38,18.70000076,esp8266,2024-03-20T08:22:53.483Z,0
65fa9d553d02621cdc431677,14,38,18.60000038,esp8266,2024-03-20T08:24:53.797Z,0
65fa9dce3d02621cdc43167b,10,38,18.20000076,esp8266,2024-03-20T08:26:54.115Z,0
65fa9e463d02621cdc43167f,10,38,18.20000076,esp8266,2024-03-20T08:28:54.414Z,0
65fa9ebe3d02621cdc431683,10,38,18.20000076,esp8266,2024-03-20T08:30:54.724Z,0
65fa9f373d02621cdc431687,13,38,18.60000038,esp8266,2024-03-20T08:32:55.048Z,0
65fa9faf3d02621cdc43168b,16,38,18.60000038,esp8266,2024-03-20T08:34:55.336Z,0
65faa0273d02621cdc43168f,18,38,19,esp8266,2024-03-20T08:36:55.633Z,0
65faa09f3d02621cdc431693,21,38,19.39999962,esp8266,2024-03-20T08:38:55.928Z,0
65faa1183d02621cdc431697,26,38,19.79999924,esp8266,2024-03-20T08:40:56.217Z,0
65faa1903d02621cdc43169b,28,38,19.79999924,esp8266,2024-03-20T08:42:56.505Z,0
65faa2083d02621cdc43169f,27,37,19.79999924,esp8266,2024-03-20T08:44:56.796Z,0
65faa2813d02621cdc4316a8,27,37,19.79999924,esp8266,2024-03-20T08:46:57.079Z,0
65faa2f93d02621cdc4316ac,25,37,20.20000076,esp8266,2024-03-20T08:48:57.381Z,0
65faa3713d02621cdc4316b0,27,37,20.20000076,esp8266,2024-03-20T08:50:57.681Z,0
65faa3e93d02621cdc4316b4,25,37,20.60000038,esp8266,2024-03-20T08:52:57.968Z,0
65faa4623d02621cdc4316b8,26,36,20.60000038,esp8266,2024-03-20T08:54:58.250Z,0
65faa4da3d02621cdc4316bc,27,36,20.60000038,esp8266,2024-03-20T08:56:58.535Z,0
65faa5523d02621cdc4316c0,19,35,21,esp8266,2024-03-20T08:58:58.826Z,0
65faa5cb3d02621cdc4316c4,16,34,21,esp8266,2024-03-20T09:00:59.129Z,0
65faa6433d02621cdc4316c8,16,34,21,esp8266,2024-03-20T09:02:59.420Z,0
65faa6bb3d02621cdc4316cc,16,35,20.60000038,esp8266,2024-03-20T09:04:59.711Z,0
65faa7333d02621cdc4316d0,21,35,20.60000038,esp8266,2024-03-20T09:06:59.999Z,0
65faa7ac3d02621cdc4316d4,23,35,20.60000038,esp8266,2024-03-20T09:09:00.304Z,0
65faa8243d02621cdc4316d8,23,34,21,esp8266,2024-03-20T09:11:00.587Z,0
65faa89c3d02621cdc4316dc,17,34,21,esp8266,2024-03-20T09:13:00.877Z,0
65faa9153d02621cdc4316e0,17,34,21.39999962,esp8266,2024-03-20T09:15:01.179Z,0
65faa98d3d02621cdc4316e4,16,34,21.79999924,esp8266,2024-03-20T09:17:01.499Z,0
65faaa053d02621cdc4316e8,23,34,22.20000076,esp8266,2024-03-20T09:19:01.805Z,0
65faaa7e3d02621cdc4316ec,24,34,21.79999924,esp8266,2024-03-20T09:21:02.099Z,0
65faaaf63d02621cdc4316f0,23,34,21.79999924,esp8266,2024-03-20T09:23:02.394Z,0
65faab6e3d02621cdc4316f4,41,34,21.79999924,esp8266,2024-03-20T09:25:02.695Z,0
65faabe63d02621cdc4316f8,37,34,21.89999962,esp8266,2024-03-20T09:27:02.979Z,0
